eval_set_id,eval_bucket,duration_bin,selection_order,selection_rule,record_id,utt_id,dataset_name,split_name,speaker_id,gender,domain,language,path_raw,path_proc,duration_sec,sample_rate,quality_flag,notes
fixed_eval_v1,singing_female,3-5s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__female1__f1_scales_c_fast_forte_o__f9db81b590,f1_scales_c_fast_forte_o,VocalSet 1.2,full local extraction,female1,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female1/scales/fast_forte/f1_scales_c_fast_forte_o.wav,,3.976236,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_female,3-5s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__female2__f2_scales_c_fast_piano_u__29409fd32f,f2_scales_c_fast_piano_u,VocalSet 1.2,full local extraction,female2,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female2/scales/fast_piano/f2_scales_c_fast_piano_u.wav,,4.004059,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_female,3-5s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__female3__f3_scales_f_fast_piano_a__69cfef7074,f3_scales_f_fast_piano_a,VocalSet 1.2,full local extraction,female3,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female3/scales/fast_piano/f3_scales_f_fast_piano_a.wav,,3.984875,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_female,3-5s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__female4__f4_scales_c_fast_forte_a__c4ff0de4e0,f4_scales_c_fast_forte_a,VocalSet 1.2,full local extraction,female4,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female4/scales/fast_forte/f4_scales_c_fast_forte_a.wav,,3.987914,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_female,3-5s,5,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__female5__f5_scales_c_fast_forte_a__81357370a2,f5_scales_c_fast_forte_a,VocalSet 1.2,full local extraction,female5,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female5/scales/fast_forte/f5_scales_c_fast_forte_a.wav,,3.976463,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_female,3-5s,6,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__female6__f6_scales_c_fast_piano_e__5c3f3dd6c3,f6_scales_c_fast_piano_e,VocalSet 1.2,full local extraction,female6,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female6/scales/fast_piano/f6_scales_c_fast_piano_e.wav,,4.013107,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_female,3-5s,7,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__female7__f7_scales_f_fast_piano_a__5230720da6,f7_scales_f_fast_piano_a,VocalSet 1.2,full local extraction,female7,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female7/scales/fast_piano/f7_scales_f_fast_piano_a.wav,,3.991565,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_female,3-5s,8,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__female8__f8_scales_c_fast_piano_i__3cfa5e1c8d,f8_scales_c_fast_piano_i,VocalSet 1.2,full local extraction,female8,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female8/scales/fast_piano/f8_scales_c_fast_piano_i.wav,,4.228118,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_female,5-7s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__female1__f1_scales_lip_trill_a__f579a16df8,f1_scales_lip_trill_a,VocalSet 1.2,full local extraction,female1,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female1/scales/lip_trill/f1_scales_lip_trill_a.wav,,5.752834,44100,ok,canonical tree data_by_singer
fixed_eval_v1,singing_female,5-7s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,vocalset_1_2__female2__f2_arpeggios_belt_i__aafc9be2fc,f2_arpeggios_belt_i,VocalSet 1.2,full local extraction,female2,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female2/arpeggios/belt/f2_arpeggios_belt_i.wav,,6.031474,44100,ok,canonical tree data_by_singer
