eval_set_id,eval_bucket,duration_bin,selection_order,record_id,utt_id,dataset_name,split_name,speaker_id,gender,domain,duration_sec,sample_rate,path_raw,feature_status,rms_dbfs,peak_dbfs,clipping_ratio,silence_ratio_40db,f0_voiced_ratio,f0_median_hz,review_status,content_ok,noise_issue,reverb_issue,clipping_audible,accompaniment_issue,pronunciation_or_lyric_issue,speaker_or_gender_bucket_ok,usable_for_fixed_eval,reviewer,review_notes
fixed_eval_v1,singing_female,3-5s,1,vocalset_1_2__female1__f1_scales_c_fast_forte_o__f9db81b590,f1_scales_c_fast_forte_o,VocalSet 1.2,full local extraction,female1,female,singing,3.976236,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female1/scales/fast_forte/f1_scales_c_fast_forte_o.wav,ok,-19.696599,-2.795726,0.000000,0.154519,0.917085,343.154964,pending,,,,,,,,,,
fixed_eval_v1,singing_female,3-5s,2,vocalset_1_2__female2__f2_scales_c_fast_piano_u__29409fd32f,f2_scales_c_fast_piano_u,VocalSet 1.2,full local extraction,female2,female,singing,4.004059,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female2/scales/fast_piano/f2_scales_c_fast_piano_u.wav,ok,-25.218753,-8.297453,0.000000,0.211594,0.845387,347.648443,pending,,,,,,,,,,
fixed_eval_v1,singing_female,3-5s,3,vocalset_1_2__female3__f3_scales_f_fast_piano_a__69cfef7074,f3_scales_f_fast_piano_a,VocalSet 1.2,full local extraction,female3,female,singing,3.984875,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female3/scales/fast_piano/f3_scales_f_fast_piano_a.wav,ok,-16.683459,-0.758181,0.000000,0.148256,0.912281,453.909845,pending,,,,,,,,,,
fixed_eval_v1,singing_female,3-5s,4,vocalset_1_2__female4__f4_scales_c_fast_forte_a__c4ff0de4e0,f4_scales_c_fast_forte_a,VocalSet 1.2,full local extraction,female4,female,singing,3.987914,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female4/scales/fast_forte/f4_scales_c_fast_forte_a.wav,ok,-33.544562,-17.854359,0.000000,0.235465,0.904762,331.622189,pending,,,,,,,,,,
fixed_eval_v1,singing_female,3-5s,5,vocalset_1_2__female5__f5_scales_c_fast_forte_a__81357370a2,f5_scales_c_fast_forte_a,VocalSet 1.2,full local extraction,female5,female,singing,3.976463,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female5/scales/fast_forte/f5_scales_c_fast_forte_a.wav,ok,-24.108427,-9.460639,0.000000,0.352770,0.776382,342.549412,pending,,,,,,,,,,
fixed_eval_v1,singing_female,3-5s,6,vocalset_1_2__female6__f6_scales_c_fast_piano_e__5c3f3dd6c3,f6_scales_c_fast_piano_e,VocalSet 1.2,full local extraction,female6,female,singing,4.013107,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female6/scales/fast_piano/f6_scales_c_fast_piano_e.wav,ok,-28.752510,-17.416289,0.000000,0.078035,0.930348,326.139934,pending,,,,,,,,,,
fixed_eval_v1,singing_female,3-5s,7,vocalset_1_2__female7__f7_scales_f_fast_piano_a__5230720da6,f7_scales_f_fast_piano_a,VocalSet 1.2,full local extraction,female7,female,singing,3.991565,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female7/scales/fast_piano/f7_scales_f_fast_piano_a.wav,ok,-21.688042,-6.221715,0.000000,0.159884,0.932500,474.890331,pending,,,,,,,,,,
fixed_eval_v1,singing_female,3-5s,8,vocalset_1_2__female8__f8_scales_c_fast_piano_i__3cfa5e1c8d,f8_scales_c_fast_piano_i,VocalSet 1.2,full local extraction,female8,female,singing,4.228118,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female8/scales/fast_piano/f8_scales_c_fast_piano_i.wav,ok,-31.583266,-17.200467,0.000000,0.076712,1.000000,326.886715,pending,,,,,,,,,,
fixed_eval_v1,singing_female,5-7s,1,vocalset_1_2__female1__f1_scales_lip_trill_a__f579a16df8,f1_scales_lip_trill_a,VocalSet 1.2,full local extraction,female1,female,singing,5.752834,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female1/scales/lip_trill/f1_scales_lip_trill_a.wav,ok,-38.615200,-21.196876,0.000000,0.157258,0.878472,308.538958,pending,,,,,,,,,,
fixed_eval_v1,singing_female,5-7s,2,vocalset_1_2__female2__f2_arpeggios_belt_i__aafc9be2fc,f2_arpeggios_belt_i,VocalSet 1.2,full local extraction,female2,female,singing,6.031474,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female2/arpeggios/belt/f2_arpeggios_belt_i.wav,ok,-21.429967,-6.313895,0.000000,0.128846,0.942053,351.446205,pending,,,,,,,,,,
fixed_eval_v1,singing_female,5-7s,3,vocalset_1_2__female3__f3_scales_lip_trill_u__0fecc5ee3d,f3_scales_lip_trill_u,VocalSet 1.2,full local extraction,female3,female,singing,5.997664,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female3/scales/lip_trill/f3_scales_lip_trill_u.wav,ok,-33.284232,-19.353505,0.000000,0.127660,0.925000,327.603405,pending,,,,,,,,,,
fixed_eval_v1,singing_female,5-7s,4,vocalset_1_2__female4__f4_arpeggios_vibrato_a__408fd0710f,f4_arpeggios_vibrato_a,VocalSet 1.2,full local extraction,female4,female,singing,6.007279,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female4/arpeggios/vibrato/f4_arpeggios_vibrato_a.wav,ok,-33.449830,-19.988874,0.000000,0.181467,0.911814,323.602574,pending,,,,,,,,,,
fixed_eval_v1,singing_female,5-7s,5,vocalset_1_2__female5__f5_arpeggios_lip_trill_o__f7aee16895,f5_arpeggios_lip_trill_o,VocalSet 1.2,full local extraction,female5,female,singing,6.596327,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female5/arpeggios/lip_trill/f5_arpeggios_lip_trill_o.wav,ok,-36.032595,-21.553987,0.000000,0.126538,0.934848,316.214794,pending,,,,,,,,,,
fixed_eval_v1,singing_female,5-7s,6,vocalset_1_2__female6__f6_scales_vocal_fry_e__37c0e02b2f,f6_scales_vocal_fry_e,VocalSet 1.2,full local extraction,female6,female,singing,5.960113,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female6/scales/vocal_fry/f6_scales_vocal_fry_e.wav,ok,-25.614685,-11.409481,0.000000,0.036965,0.949749,362.983673,pending,,,,,,,,,,
fixed_eval_v1,singing_female,5-7s,7,vocalset_1_2__female7__f7_long_trill_i__a6d946c1a6,f7_long_trill_i,VocalSet 1.2,full local extraction,female7,female,singing,6.103787,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female7/long_tones/trill/f7_long_trill_i.wav,ok,-21.743128,-4.291874,0.000000,0.309886,0.800327,518.207895,pending,,,,,,,,,,
fixed_eval_v1,singing_female,5-7s,8,vocalset_1_2__female8__f8_long_inhaled_u__6e89080026,f8_long_inhaled_u,VocalSet 1.2,full local extraction,female8,female,singing,5.961043,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female8/long_tones/inhaled/f8_long_inhaled_u.wav,ok,-42.306288,-29.528652,0.000000,0.001946,0.889447,533.125474,pending,,,,,,,,,,
fixed_eval_v1,singing_female,7-10s,1,vocalset_1_2__female1__f1_arpeggios_vibrato_i__0aac880061,f1_arpeggios_vibrato_i,VocalSet 1.2,full local extraction,female1,female,singing,8.488141,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female1/arpeggios/vibrato/f1_arpeggios_vibrato_i.wav,ok,-23.082707,-4.154800,0.000000,0.113388,0.945819,343.244658,pending,,,,,,,,,,
fixed_eval_v1,singing_female,7-10s,2,vocalset_1_2__female2__f2_arpeggios_f_slow_piano_a__e7b3199e0e,f2_arpeggios_f_slow_piano_a,VocalSet 1.2,full local extraction,female2,female,singing,8.518571,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female2/arpeggios/slow_piano/f2_arpeggios_f_slow_piano_a.wav,ok,-24.234922,-8.131612,0.000000,0.168937,0.893192,478.809374,pending,,,,,,,,,,
fixed_eval_v1,singing_female,7-10s,3,vocalset_1_2__female3__f3_arpeggios_straight_e__ff08ea7851,f3_arpeggios_straight_e,VocalSet 1.2,full local extraction,female3,female,singing,8.490045,44100,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female3/arpeggios/straight/f3_arpeggios_straight_e.wav,ok,-27.949976,-14.940677,0.000000,0.113388,0.954118,340.440499,pending,,,,,,,,,,
