eval_set_id,eval_bucket,duration_bin,selection_order,selection_rule,utt_id,dataset_name,split_name,speaker_id,gender,domain,language,path_raw,path_proc,duration_sec,sample_rate,quality_flag,notes,feature_status,feature_error,rms_dbfs,peak_dbfs,clipping_ratio,silence_ratio_40db,zcr_mean,spectral_centroid_hz_mean,f0_voiced_ratio,f0_median_hz,f0_p10_hz,f0_p90_hz,triage_priority,triage_score,triage_reason,review_status,content_ok,noise_issue,reverb_issue,clipping_audible,accompaniment_issue,pronunciation_or_lyric_issue,speaker_or_gender_bucket_ok,usable_for_fixed_eval,reviewer,review_notes
fixed_eval_v1,singing_female,3-5s,5,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,f5_scales_c_fast_forte_a,VocalSet 1.2,full local extraction,female5,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female5/scales/fast_forte/f5_scales_c_fast_forte_a.wav,,3.976463,44100,ok,canonical tree data_by_singer,ok,,-24.108427,-9.460639,0.000000,0.352770,0.085992,5678.220974,0.776382,342.549412,86.827605,515.149074,high,40,very_high_silence,pending,,,,,,,,,,
fixed_eval_v1,singing_female,5-7s,7,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,f7_long_trill_i,VocalSet 1.2,full local extraction,female7,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female7/long_tones/trill/f7_long_trill_i.wav,,6.103787,44100,ok,canonical tree data_by_singer,ok,,-21.743128,-4.291874,0.000000,0.309886,0.071450,4570.845619,0.800327,518.207895,135.630404,763.002768,high,40,very_high_silence,pending,,,,,,,,,,
fixed_eval_v1,singing_female,5-7s,8,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,f8_long_inhaled_u,VocalSet 1.2,full local extraction,female8,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female8/long_tones/inhaled/f8_long_inhaled_u.wav,,5.961043,44100,ok,canonical tree data_by_singer,ok,,-42.306288,-29.528652,0.000000,0.001946,0.060801,4508.861472,0.889447,533.125474,266.393678,546.160102,high,40,very_low_rms,pending,,,,,,,,,,
fixed_eval_v1,singing_female,7-10s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,f4_long_trillo_o,VocalSet 1.2,full local extraction,female4,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female4/long_tones/trillo/f4_long_trillo_o.wav,,9.006689,44100,ok,canonical tree data_by_singer,ok,,-32.493169,-19.185362,0.000000,0.405928,0.079495,5775.323058,0.816870,406.965882,83.540671,710.566423,high,40,very_high_silence,pending,,,,,,,,,,
fixed_eval_v1,singing_male,3-5s,6,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,m4_scales_f_fast_piano_e,VocalSet 1.2,full local extraction,male4,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male4/scales/fast_piano/m4_scales_f_fast_piano_e.wav,,4.126667,44100,ok,canonical tree data_by_singer,ok,,-41.517353,-27.728098,0.000000,0.016854,0.042752,2496.452698,0.997579,219.260296,162.837588,355.483256,high,40,very_low_rms,pending,,,,,,,,,,
fixed_eval_v1,singing_male,5-7s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,m1_long_inhaled_u,VocalSet 1.2,full local extraction,male1,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male1/long_tones/inhaled/m1_long_inhaled_u.wav,,5.392789,44100,ok,canonical tree data_by_singer,ok,,-43.844544,-29.778333,0.000000,0.165591,0.092969,6446.600528,0.605556,128.316661,88.560649,258.196319,high,40,very_low_rms,pending,,,,,,,,,,
fixed_eval_v1,singing_male,5-7s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,m11_scales_vocal_fry_i,VocalSet 1.2,full local extraction,male11,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male11/scales/vocal_fry/m11_scales_vocal_fry_i.wav,,6.004739,44100,ok,canonical tree data_by_singer,ok,,-41.533391,-25.483051,0.000000,0.000000,0.051203,2971.240715,0.752080,108.482415,79.138004,137.811679,high,40,very_low_rms,pending,,,,,,,,,,
fixed_eval_v1,singing_male,5-7s,6,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,m4_long_trillo_e,VocalSet 1.2,full local extraction,male4,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male4/long_tones/trillo/m4_long_trillo_e.wav,,5.919887,44100,ok,canonical tree data_by_singer,ok,,-35.994783,-22.883946,0.000000,0.254902,0.111802,4927.814586,0.819257,259.892337,130.258352,356.991637,high,40,low_rms;high_silence,pending,,,,,,,,,,
fixed_eval_v1,singing_male,7-10s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,m1_scales_lip_trill_a,VocalSet 1.2,full local extraction,male1,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male1/scales/lip_trill/m1_scales_lip_trill_a.wav,,8.534785,44100,ok,canonical tree data_by_singer,ok,,-41.773221,-26.418712,0.000000,0.069293,0.079681,3858.736886,0.943794,172.079165,119.065029,258.279964,high,40,very_low_rms,pending,,,,,,,,,,
fixed_eval_v1,singing_male,7-10s,7,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,m5_arpeggios_c_slow_forte_i,VocalSet 1.2,full local extraction,male5,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male5/arpeggios/slow_forte/m5_arpeggios_c_slow_forte_i.wav,,8.500703,44100,ok,canonical tree data_by_singer,ok,,-42.013590,-25.746127,0.000000,0.023192,0.064325,3173.386757,0.963572,161.104552,120.993047,247.348262,high,40,very_low_rms,pending,,,,,,,,,,
