record_id,utt_id,eval_bucket,dataset_name,speaker_id,duration_bin,path_raw,exclusion_reason
vocalset_1_2__male1__m1_long_inhaled_u__8c56d2d138,m1_long_inhaled_u,singing_male,VocalSet 1.2,male1,5-7s,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male1/long_tones/inhaled/m1_long_inhaled_u.wav,special phonation: inhaled long tone; not a neutral singing benchmark
vocalset_1_2__male11__m11_scales_vocal_fry_i__cbacaa94f2,m11_scales_vocal_fry_i,singing_male,VocalSet 1.2,male11,5-7s,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male11/scales/vocal_fry/m11_scales_vocal_fry_i.wav,special phonation: vocal fry; not a neutral singing benchmark
vocalset_1_2__male4__m4_long_trillo_e__054de776aa,m4_long_trillo_e,singing_male,VocalSet 1.2,male4,5-7s,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male4/long_tones/trillo/m4_long_trillo_e.wav,special phonation: trillo; unstable / discontinuous singing texture
vocalset_1_2__male1__m1_scales_lip_trill_a__ecf778a697,m1_scales_lip_trill_a,singing_male,VocalSet 1.2,male1,7-10s,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male1/scales/lip_trill/m1_scales_lip_trill_a.wav,special phonation: lip trill; not a neutral singing benchmark
vocalset_1_2__female1__f1_scales_lip_trill_a__f579a16df8,f1_scales_lip_trill_a,singing_female,VocalSet 1.2,female1,5-7s,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female1/scales/lip_trill/f1_scales_lip_trill_a.wav,special phonation: lip trill; not a neutral singing benchmark
vocalset_1_2__female5__f5_arpeggios_lip_trill_o__f7aee16895,f5_arpeggios_lip_trill_o,singing_female,VocalSet 1.2,female5,5-7s,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female5/arpeggios/lip_trill/f5_arpeggios_lip_trill_o.wav,special phonation: lip trill; not a neutral singing benchmark
vocalset_1_2__female3__f3_scales_lip_trill_u__0fecc5ee3d,f3_scales_lip_trill_u,singing_female,VocalSet 1.2,female3,5-7s,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female3/scales/lip_trill/f3_scales_lip_trill_u.wav,special phonation: lip trill; not a neutral singing benchmark
vocalset_1_2__female6__f6_scales_vocal_fry_e__37c0e02b2f,f6_scales_vocal_fry_e,singing_female,VocalSet 1.2,female6,5-7s,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female6/scales/vocal_fry/f6_scales_vocal_fry_e.wav,special phonation: vocal fry; not a neutral singing benchmark
vctk_corpus_0_92__p252__p252_391_mic1__03101188f0,p252_391_mic1,speech_male,VCTK Corpus 0.92,p252,7-10s,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p252/p252_391_mic1.flac,speech sample contains end-of-utterance cough / throat-clearing artifact
libritts_r__1284__1284_1180_000007_000001__a1012f66bb,1284_1180_000007_000001,speech_female,LibriTTS-R,1284,3-5s,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/1284/1180/1284_1180_000007_000001.wav,auditory gender salience unclear; exclude from fixed benchmark bucket
libritts_r__2078__2078_142845_000085_000003__abe8157ad1,2078_142845_000085_000003,speech_male,LibriTTS-R,2078,5-7s,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/2078/142845/2078_142845_000085_000003.wav,auditory gender salience unclear; exclude from fixed benchmark bucket
