excluded_utt_id,excluded_path_raw,excluded_reason,replacement_utt_id,replacement_path_raw,eval_bucket,dataset_name,duration_bin
m1_long_inhaled_u,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male1/long_tones/inhaled/m1_long_inhaled_u.wav,special phonation: inhaled long tone; not a neutral singing benchmark,m1_scales_belt_a,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male1/scales/belt/m1_scales_belt_a.wav,singing_male,VocalSet 1.2,5-7s
m11_scales_vocal_fry_i,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male11/scales/vocal_fry/m11_scales_vocal_fry_i.wav,special phonation: vocal fry; not a neutral singing benchmark,m10_scales_belt_i,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male10/scales/belt/m10_scales_belt_i.wav,singing_male,VocalSet 1.2,5-7s
m4_long_trillo_e,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male4/long_tones/trillo/m4_long_trillo_e.wav,special phonation: trillo; unstable / discontinuous singing texture,m11_arpeggios_breathy_u,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male11/arpeggios/breathy/m11_arpeggios_breathy_u.wav,singing_male,VocalSet 1.2,5-7s
m1_scales_lip_trill_a,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male1/scales/lip_trill/m1_scales_lip_trill_a.wav,special phonation: lip trill; not a neutral singing benchmark,m1_long_pp_a,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male1/long_tones/pp/m1_long_pp_a.wav,singing_male,VocalSet 1.2,7-10s
p252_391_mic1,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p252/p252_391_mic1.flac,speech sample contains end-of-utterance cough / throat-clearing artifact,p226_011_mic1,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p226/p226_011_mic1.flac,speech_male,VCTK Corpus 0.92,7-10s
f1_scales_lip_trill_a,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female1/scales/lip_trill/f1_scales_lip_trill_a.wav,special phonation: lip trill; not a neutral singing benchmark,f1_arpeggios_breathy_u,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female1/arpeggios/breathy/f1_arpeggios_breathy_u.wav,singing_female,VocalSet 1.2,5-7s
f5_arpeggios_lip_trill_o,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female5/arpeggios/lip_trill/f5_arpeggios_lip_trill_o.wav,special phonation: lip trill; not a neutral singing benchmark,f2_arpeggios_belt_a,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female2/arpeggios/belt/f2_arpeggios_belt_a.wav,singing_female,VocalSet 1.2,5-7s
f3_scales_lip_trill_u,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female3/scales/lip_trill/f3_scales_lip_trill_u.wav,special phonation: lip trill; not a neutral singing benchmark,f4_arpeggios_vibrato_e,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female4/arpeggios/vibrato/f4_arpeggios_vibrato_e.wav,singing_female,VocalSet 1.2,5-7s
f6_scales_vocal_fry_e,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female6/scales/vocal_fry/f6_scales_vocal_fry_e.wav,special phonation: vocal fry; not a neutral singing benchmark,f5_arpeggios_belt_e,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female5/arpeggios/belt/f5_arpeggios_belt_e.wav,singing_female,VocalSet 1.2,5-7s
1284_1180_000007_000001,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/1284/1180/1284_1180_000007_000001.wav,auditory gender salience unclear; exclude from fixed benchmark bucket,1284_1181_000047_000000,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/1284/1181/1284_1181_000047_000000.wav,speech_female,LibriTTS-R,3-5s
2078_142845_000085_000003,data/datasets/speech/libritts_r/raw/LibriTTS_R/dev-clean/2078/142845/2078_142845_000085_000003.wav,auditory gender salience unclear; exclude from fixed benchmark bucket,1089_134686_000009_000003,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/1089/134686/1089_134686_000009_000003.wav,speech_male,LibriTTS-R,5-7s
