eval_set_id,eval_bucket,duration_bin,selection_order,selection_rule,record_id,utt_id,dataset_name,split_name,speaker_id,gender,domain,language,path_raw,path_proc,duration_sec,sample_rate,quality_flag,notes,feature_status,feature_error,rms_dbfs,peak_dbfs,clipping_ratio,silence_ratio_40db,zcr_mean,spectral_centroid_hz_mean,f0_voiced_ratio,f0_median_hz,f0_p10_hz,f0_p90_hz,triage_priority,triage_score,triage_reason,review_status,content_ok,noise_issue,reverb_issue,clipping_audible,accompaniment_issue,pronunciation_or_lyric_issue,speaker_or_gender_bucket_ok,usable_for_fixed_eval,reviewer,review_notes,replacement_for
fixed_eval_v1_1,singing_male,5-7s,7,replacement_after_review_keep_original_cell_and_duration_quota,vocalset_1_2__male10__m10_scales_vocal_fry_a__b382543d20,m10_scales_vocal_fry_a,VocalSet 1.2,full local extraction,male10,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male10/scales/vocal_fry/m10_scales_vocal_fry_a.wav,,5.957891,44100,ok,canonical tree data_by_singer,ok,,-43.484316,-28.356912,0.000000,0.000000,0.049677,2993.810334,0.704698,99.504189,78.642956,149.058559,high,40,very_low_rms,reviewed,yes,no,no,no,no,slight,yes,maybe,,接近低音气泡音，无其它问题。,m11_scales_vocal_fry_i
fixed_eval_v1_1,singing_male,5-7s,8,replacement_after_review_keep_original_cell_and_duration_quota,vocalset_1_2__male11__m11_arpeggios_breathy_u__4585e30c6c,m11_arpeggios_breathy_u,VocalSet 1.2,full local extraction,male11,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male11/arpeggios/breathy/m11_arpeggios_breathy_u.wav,,6.035533,44100,ok,canonical tree data_by_singer,ok,,-44.127726,-33.283832,0.000000,0.000000,0.016585,2555.236071,0.968543,165.816645,127.379278,255.570919,high,40,very_low_rms,reviewed,yes,no,no,no,no,no,yes,yes,,,m4_long_trillo_e
fixed_eval_v1_1,singing_male,7-10s,8,replacement_after_review_keep_original_cell_and_duration_quota,vocalset_1_2__male1__m1_scales_lip_trill_o__2689e6d418,m1_scales_lip_trill_o,VocalSet 1.2,full local extraction,male1,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male1/scales/lip_trill/m1_scales_lip_trill_o.wav,,8.392517,44100,ok,canonical tree data_by_singer,ok,,-40.238984,-25.150630,0.000000,0.069156,0.070844,3531.483736,0.952381,169.794635,117.241372,256.966725,high,40,very_low_rms,reviewed,yes,no,no,no,no,no,yes,maybe,,听感类似“高频拨动嘴皮子”，无其它问题。,m1_scales_lip_trill_a
fixed_eval_v1_1,singing_female,5-7s,5,replacement_after_review_keep_original_cell_and_duration_quota,vocalset_1_2__female1__f1_arpeggios_lip_trill_a__064cc30c94,f1_arpeggios_lip_trill_a,VocalSet 1.2,full local extraction,female1,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female1/arpeggios/lip_trill/f1_arpeggios_lip_trill_a.wav,,6.376349,44100,ok,canonical tree data_by_singer,ok,,-36.253214,-17.469607,0.000000,0.170909,0.050706,3574.656657,0.862069,300.774536,235.643533,522.813622,medium,20,low_rms,reviewed,yes,no,no,no,no,no,yes,maybe,,听感类似“高频拨动嘴皮子”，无其它问题。,f1_scales_lip_trill_a
fixed_eval_v1_1,singing_female,5-7s,8,replacement_after_review_keep_original_cell_and_duration_quota,vocalset_1_2__female4__f4_arpeggios_vibrato_e__1b09e45077,f4_arpeggios_vibrato_e,VocalSet 1.2,full local extraction,female4,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female4/arpeggios/vibrato/f4_arpeggios_vibrato_e.wav,,6.007302,44100,ok,canonical tree data_by_singer,ok,,-36.098328,-20.933193,0.000000,0.160232,0.074051,3852.608386,0.891847,327.323240,251.942181,512.770232,medium,20,low_rms,reviewed,yes,no,no,no,no,no,yes,yes,,,f6_scales_vocal_fry_e
fixed_eval_v1_1,singing_female,5-7s,6,replacement_after_review_keep_original_cell_and_duration_quota,vocalset_1_2__female2__f2_arpeggios_belt_a__03d2452ebb,f2_arpeggios_belt_a,VocalSet 1.2,full local extraction,female2,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female2/arpeggios/belt/f2_arpeggios_belt_a.wav,,6.140136,44100,ok,canonical tree data_by_singer,ok,,-18.623223,-2.636281,0.000000,0.122873,0.062610,2902.629247,0.921951,333.013175,252.315938,518.300536,low,0,,reviewed,yes,no,no,no,no,no,yes,yes,,,f5_arpeggios_lip_trill_o
fixed_eval_v1_1,singing_female,5-7s,7,replacement_after_review_keep_original_cell_and_duration_quota,vocalset_1_2__female3__f3_scales_lip_trill_o__e5fd358fa0,f3_scales_lip_trill_o,VocalSet 1.2,full local extraction,female3,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female3/scales/lip_trill/f3_scales_lip_trill_o.wav,,5.842880,44100,ok,canonical tree data_by_singer,ok,,-32.693097,-15.018004,0.000000,0.136905,0.051736,3173.319735,0.917949,319.485864,239.334553,535.771979,low,0,,reviewed,yes,no,no,no,no,no,yes,maybe,,听感类似“高频拨动嘴皮子”，无其它问题。,f3_scales_lip_trill_u
fixed_eval_v1_1,singing_male,5-7s,6,replacement_after_review_keep_original_cell_and_duration_quota,vocalset_1_2__male1__m1_scales_belt_a__3aba99037e,m1_scales_belt_a,VocalSet 1.2,full local extraction,male1,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male1/scales/belt/m1_scales_belt_a.wav,,6.905329,44100,ok,canonical tree data_by_singer,ok,,-34.827002,-17.724886,0.000000,0.154622,0.097350,4047.032006,0.916064,167.475890,116.364548,252.107852,low,0,,reviewed,yes,no,no,no,no,no,yes,yes,,,m1_long_inhaled_u
fixed_eval_v1_1,speech_female,3-5s,4,replacement_after_review_keep_original_cell_and_duration_quota,libritts_r__1284__1284_1181_000047_000000__d3f3d1cff9,1284_1181_000047_000000,LibriTTS-R,test-clean,1284,female,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/1284/1181/1284_1181_000047_000000.wav,,4.080000,24000,ok,,ok,,-17.959260,-0.915503,0.000000,0.005208,0.047740,1626.020183,0.750611,168.525033,137.295316,258.776008,low,0,,reviewed,yes,no,no,no,no,no,yes,yes,,,1284_1180_000007_000001
fixed_eval_v1_1,speech_male,5-7s,4,replacement_after_review_keep_original_cell_and_duration_quota,libritts_r__1089__1089_134686_000009_000003__d2df395ec9,1089_134686_000009_000003,LibriTTS-R,test-clean,1089,male,speech,English,data/datasets/speech/libritts_r/raw/LibriTTS_R/test-clean/1089/134686/1089_134686_000009_000003.wav,,6.000000,24000,ok,,ok,,-19.217791,-0.915503,0.000000,0.010638,0.083491,1835.512946,0.782030,102.275641,83.469425,134.330580,low,0,,reviewed,yes,no,no,no,no,no,yes,yes,,,2078_142845_000085_000003
fixed_eval_v1_1,speech_male,7-10s,4,replacement_after_review_keep_original_cell_and_duration_quota,vctk_corpus_0_92__p226__p226_011_mic1__8ef2d6c73f,p226_011_mic1,VCTK Corpus 0.92,full local extraction,p226,male,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p226/p226_011_mic1.flac,,8.277208,48000,ok,canonical mic1 flac,ok,,-23.776042,-4.496733,0.000000,0.043814,0.053236,3717.458364,0.582126,112.711009,89.085834,149.578641,low,0,,reviewed,yes,no,no,no,no,no,yes,yes,,,p252_391_mic1
