eval_set_id,eval_bucket,duration_bin,selection_order,selection_rule,utt_id,dataset_name,split_name,speaker_id,gender,domain,language,path_raw,path_proc,duration_sec,sample_rate,quality_flag,notes,feature_status,feature_error,rms_dbfs,peak_dbfs,clipping_ratio,silence_ratio_40db,zcr_mean,spectral_centroid_hz_mean,f0_voiced_ratio,f0_median_hz,f0_p10_hz,f0_p90_hz,triage_priority,triage_score,triage_reason,review_status,content_ok,noise_issue,reverb_issue,clipping_audible,accompaniment_issue,pronunciation_or_lyric_issue,speaker_or_gender_bucket_ok,usable_for_fixed_eval,reviewer,review_notes,replacement_for,final_resolution,final_resolution_reason
fixed_eval_v1_2,singing_female,3-5s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,f2_scales_c_fast_piano_u,VocalSet 1.2,full local extraction,female2,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female2/scales/fast_piano/f2_scales_c_fast_piano_u.wav,,4.004059,44100,ok,canonical tree data_by_singer,ok,,-25.218753,-8.297453,0.000000,0.211594,0.035361,3088.423711,0.845387,347.648443,248.277507,525.488320,medium,20,high_silence,pending,,,,,,,,,,,,keep,
fixed_eval_v1_2,singing_female,3-5s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,f4_scales_c_fast_forte_a,VocalSet 1.2,full local extraction,female4,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female4/scales/fast_forte/f4_scales_c_fast_forte_a.wav,,3.987914,44100,ok,canonical tree data_by_singer,ok,,-33.544562,-17.854359,0.000000,0.235465,0.091196,4703.584440,0.904762,331.622189,90.532679,542.021557,medium,20,high_silence,pending,,,,,,,,,,,,keep,
fixed_eval_v1_2,singing_female,5-7s,8,replacement_after_review_keep_original_cell_and_duration_quota,f4_arpeggios_vibrato_e,VocalSet 1.2,full local extraction,female4,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female4/arpeggios/vibrato/f4_arpeggios_vibrato_e.wav,,6.007302,44100,ok,canonical tree data_by_singer,ok,,-36.098328,-20.933193,0.000000,0.160232,0.074051,3852.608386,0.891847,327.323240,251.942181,512.770232,medium,20,low_rms,pending,,,,,,,,,,,f6_scales_vocal_fry_e,keep,
fixed_eval_v1_2,singing_female,7-10s,5,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,f5_arpeggios_f_slow_piano_o,VocalSet 1.2,full local extraction,female5,female,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/female5/arpeggios/slow_piano/f5_arpeggios_f_slow_piano_o.wav,,8.522698,44100,ok,canonical tree data_by_singer,ok,,-28.839389,-16.008999,0.000000,0.240816,0.109621,4869.987011,0.859320,439.703702,108.541801,657.273761,medium,20,high_silence,pending,,,,,,,,,,,,keep,
fixed_eval_v1_2,singing_male,3-5s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,m1_scales_c_fast_forte_e,VocalSet 1.2,full local extraction,male1,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male1/scales/fast_forte/m1_scales_c_fast_forte_e.wav,,4.007052,44100,ok,canonical tree data_by_singer,ok,,-27.202792,-9.544546,0.000000,0.205202,0.117746,4462.342578,0.952618,155.343024,88.597892,255.482298,medium,20,high_silence,pending,,,,,,,,,,,,keep,
fixed_eval_v1_2,singing_male,3-5s,4,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,m2_scales_c_fast_piano_u,VocalSet 1.2,full local extraction,male2,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male2/scales/fast_piano/m2_scales_c_fast_piano_u.wav,,3.974943,44100,ok,canonical tree data_by_singer,ok,,-36.602299,-23.852213,0.000000,0.011662,0.032933,2338.721736,0.929648,170.992731,132.793708,259.761349,medium,20,low_rms,pending,,,,,,,,,,,,keep,
fixed_eval_v1_2,singing_male,7-10s,3,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,m11_long_trillo_o,VocalSet 1.2,full local extraction,male11,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male11/long_tones/trillo/m11_long_trillo_o.wav,,8.480091,44100,ok,canonical tree data_by_singer,ok,,-24.655102,-7.826743,0.000000,0.220246,0.054440,3010.275367,0.861013,252.673234,121.066216,368.933028,medium,20,high_silence,pending,,,,,,,,,,,,keep,
fixed_eval_v1_2,singing_male,7-10s,6,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,m4_arpeggios_vibrato_u,VocalSet 1.2,full local extraction,male4,male,singing,mixed / vocalise + excerpt,data/datasets/singing/vocalset/raw/VocalSet1-2/data_by_singer/male4/arpeggios/vibrato/m4_arpeggios_vibrato_u.wav,,8.704943,44100,ok,canonical tree data_by_singer,ok,,-35.121179,-22.529223,0.000000,0.085333,0.043182,2859.694478,0.925373,164.950808,123.807068,248.082852,medium,20,low_rms,pending,,,,,,,,,,,,keep,
fixed_eval_v1_2,speech_female,3-5s,1,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,p225_289_mic1,VCTK Corpus 0.92,full local extraction,p225,female,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p225/p225_289_mic1.flac,,4.006521,48000,ok,canonical mic1 flac,ok,,-27.000979,-6.188141,0.000000,0.005319,0.042531,4317.739890,0.448878,174.016105,157.967029,215.669785,medium,20,low_voiced_ratio,pending,,,,,,,,,,,,keep,
fixed_eval_v1_2,speech_female,5-7s,2,quality_ok_and_3_10s_then_round_robin_by_speaker_with_duration_center_priority,p233_004_mic1,VCTK Corpus 0.92,full local extraction,p233,female,speech,English,data/datasets/speech/vctk/raw/VCTK-Corpus-0.92/wav48_silence_trimmed/p233/p233_004_mic1.flac,,6.045625,48000,ok,canonical mic1 flac,ok,,-21.738188,-4.909872,0.000000,0.015873,0.080917,4581.022974,0.540496,217.200591,182.425306,334.443769,medium,20,low_voiced_ratio,pending,,,,,,,,,,,,keep,
