utt_id,dataset_name,gender,path_raw,duration_sec,world_voiced_ratio,world_f0_median_hz,world_mel_status,world_mel_voiced_frames,world_mel_continuity_l1,world_mel_vector_json,lpc_mel_status,lpc_mel_voiced_frames,lpc_mel_continuity_l1,lpc_mel_vector_json,mfcc_status,mfcc_voiced_frames,mfcc_continuity_l1,mfcc_vector_json
121_127105_000014_000001,LibriTTS-R,female,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\libritts_r\raw\LibriTTS_R\test-clean\121\127105\121_127105_000014_000001.wav,4.040000,0.780247,157.251357,ok,316,0.753548,"[-5.078183058946729, -6.139856313652137, -6.426236160191909, -6.810594489516766, -8.378284992311064, -9.621667940801352, -9.80222823361982, -10.228265237738176, -11.03771857100344, -11.549605360060122, -11.832241003269065, -11.86753078041982, -11.879143981989948, -12.388782539913755, -12.782968911256107, -12.612073997031684, -12.743598715647646, -13.498827493934687, -14.011240708604827, -13.671258305220118, -13.648199204210757, -14.701923476356434, -15.326057784154829, -14.968416187860505]",ok,297,0.245641,"[2.102526903152466, 1.9953062534332275, 1.6280256509780884, 1.1393672227859497, 0.7333759665489197, 0.39900174736976624, 0.10171345621347427, -0.15415360033512115, -0.3860643804073334, -0.5943025946617126, -0.7695586681365967, -0.9198666214942932, -1.0633432865142822, -1.2574366331100464, -1.4537907838821411, -1.5725771188735962, -1.798128604888916, -2.219651460647583, -2.4466824531555176, -2.3452486991882324, -2.447788715362549, -3.239232063293457, -3.611126661300659, -3.316310167312622]",ok,297,4.474865,"[-174.01837158203125, 89.45851135253906, 12.16919231414795, 22.139617919921875, 4.70233154296875, 5.050462245941162, 1.1276497840881348, 2.110398530960083, 0.7974402904510498, -1.6524189710617065, 1.7132139205932617, -4.702084064483643, 11.014532089233398, -2.9661455154418945, 7.027831077575684, 2.716784715652466]"
1221_135766_000026_000005,LibriTTS-R,female,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\libritts_r\raw\LibriTTS_R\test-clean\1221\135766\1221_135766_000026_000005.wav,4.600000,0.783080,200.512308,ok,361,0.852192,"[-6.300535774395115, -7.396081223133669, -8.521595271088298, -8.970045736259133, -9.175774950298221, -9.286898579098049, -9.467045480269192, -9.779597067874262, -10.222947583013154, -10.661207801913688, -10.954199171285426, -11.25477873584557, -11.57114938295684, -12.076219313003074, -12.599117888029081, -12.391209318524366, -11.755911949561664, -12.344312314046801, -13.068389885150841, -13.467382646325179, -13.916010028049593, -14.1299587225859, -14.21898796045453, -13.778255778668548]",ok,338,0.311275,"[1.1760303974151611, 0.8781781792640686, 0.5266158580780029, 0.24314652383327484, 0.0205481369048357, -0.14341408014297485, -0.26450109481811523, -0.3745977580547333, -0.5188522338867188, -0.7226192951202393, -0.967800498008728, -1.1952135562896729, -1.3825528621673584, -1.5625954866409302, -1.7206393480300903, -1.7708295583724976, -1.7707232236862183, -1.9725608825683594, -2.3788790702819824, -2.6629350185394287, -2.868535041809082, -3.0455758571624756, -3.058762311935425, -2.8256008625030518]",ok,338,5.027617,"[-172.816650390625, 61.002559661865234, 2.6943557262420654, 7.920961380004883, 2.2083117961883545, 5.372642517089844, 8.07752513885498, -0.7278739213943481, 6.974874973297119, 1.903879165649414, 0.3514067530632019, 0.6837581396102905, 3.8347930908203125, -2.048466682434082, 2.0927069187164307, 1.15389084815979]"
1284_1181_000047_000000,LibriTTS-R,female,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\libritts_r\raw\LibriTTS_R\test-clean\1284\1181\1284_1181_000047_000000.wav,4.080000,0.750611,169.868267,ok,307,0.971020,"[-5.567851024750884, -6.63697057708339, -7.650155527837661, -8.226762307639282, -9.112685960112906, -10.222891104507523, -10.998452159027382, -11.292837662988036, -11.41887218010279, -11.746389465136387, -11.925511666018698, -12.017983057226113, -12.303832340606336, -13.081561786007065, -13.504015097248892, -12.71550964743305, -12.803154695321247, -13.350307306151604, -13.670254863897283, -14.020879516301354, -14.35380364594797, -14.590883633063756, -14.321495824799639, -14.2565021434759]",ok,285,0.299088,"[1.9806199073791504, 1.6891839504241943, 1.2657910585403442, 0.8543791174888611, 0.4591199457645416, 0.14807872474193573, -0.08753561973571777, -0.27326536178588867, -0.46475380659103394, -0.6604946851730347, -0.8311542868614197, -1.0073745250701904, -1.2335789203643799, -1.4409525394439697, -1.570409893989563, -1.5736393928527832, -1.6311109066009521, -1.907740592956543, -2.213953733444214, -2.4603724479675293, -2.766366958618164, -2.958829641342163, -2.7898154258728027, -2.6972646713256836]",ok,285,5.266021,"[-180.74449157714844, 72.53229522705078, 17.16849136352539, 16.44232177734375, 7.870110988616943, 4.600260257720947, 2.9997575283050537, -6.11976957321167, 3.1288042068481445, 1.7062387466430664, -0.3325643837451935, 0.9143025875091553, 5.310831069946289, 0.3751397430896759, -2.604893207550049, 2.7433321475982666]"
1462_170142_000021_000001,LibriTTS-R,female,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\libritts_r\raw\LibriTTS_R\dev-clean\1462\170142\1462_170142_000021_000001.wav,4.000000,0.820449,176.410987,ok,329,0.701658,"[-4.259920302035598, -5.397136030939174, -6.552411796850493, -7.490610653990626, -8.87737230902774, -10.056857394864428, -10.749458146824145, -11.17916596187707, -11.399541610990982, -11.502455221183068, -11.414995344314304, -11.428079134230138, -11.533418880567089, -12.149266560184714, -13.042380173031328, -12.856132382911174, -12.66857491504823, -13.224510900645283, -13.467079038796948, -13.97139102149491, -14.411423425505449, -15.122082729111847, -15.806616714631344, -15.71404485806016]",ok,310,0.251647,"[2.529094934463501, 2.154360294342041, 1.5518440008163452, 1.0453864336013794, 0.6533510684967041, 0.3238547146320343, 0.05142528936266899, -0.16012795269489288, -0.31899353861808777, -0.4579039514064789, -0.6200675368309021, -0.7752525806427002, -0.9353815913200378, -1.1267415285110474, -1.3570435047149658, -1.5466581583023071, -1.6180180311203003, -1.7397551536560059, -2.0316100120544434, -2.224813461303711, -2.5409789085388184, -3.2936558723449707, -3.860987424850464, -3.780122995376587]",ok,310,4.211931,"[-180.52919006347656, 85.3481674194336, 7.595322608947754, 32.97211837768555, 8.11185359954834, 13.589838981628418, -0.7389047145843506, 0.5291079878807068, 4.5514397621154785, 0.30995020270347595, 1.0097880363464355, -0.2447286993265152, 6.366145610809326, -2.371427536010742, 3.2372655868530273, 1.7403419017791748]"
1580_141083_000015_000002,LibriTTS-R,female,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\libritts_r\raw\LibriTTS_R\test-clean\1580\141083\1580_141083_000015_000002.wav,6.000000,0.921797,231.267265,ok,554,0.966489,"[-5.733889069221603, -6.15692521132183, -6.8968370407945505, -7.617028442723009, -8.40454875275094, -9.266837698966507, -9.896213820230745, -10.411322451647766, -10.944036991510389, -11.358590913614742, -11.423191334807164, -11.236636790197558, -11.224827003410345, -11.94969274017021, -12.881638207960123, -12.75487784519378, -12.459237924270328, -12.784034802513688, -13.153911800148657, -13.488758761937364, -14.24337897208513, -15.08163745723545, -15.144166308782781, -15.231812244172986]",ok,516,0.331844,"[1.904343605041504, 1.9654842615127563, 1.6555465459823608, 1.2424534559249878, 0.8569972515106201, 0.5492751002311707, 0.3020264208316803, 0.0932188481092453, -0.09227851033210754, -0.2547709345817566, -0.36915838718414307, -0.4373492896556854, -0.5814703106880188, -0.8837336301803589, -1.1931400299072266, -1.3635177612304688, -1.400838017463684, -1.4807947874069214, -1.7230280637741089, -1.9626572132110596, -2.5661230087280273, -3.1946005821228027, -3.412097454071045, -3.395090103149414]",ok,516,5.465924,"[-179.33338928222656, 73.69637298583984, -1.2470725774765015, 20.82490348815918, -1.7108672857284546, 5.477807998657227, -3.955299139022827, -4.164346218109131, 4.923713684082031, -3.9524455070495605, -2.9304912090301514, -2.1908395290374756, 2.289149284362793, -3.330925941467285, -2.4605607986450195, 0.3436070382595062]"
1673_143397_000031_000000,LibriTTS-R,female,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\libritts_r\raw\LibriTTS_R\dev-clean\1673\143397\1673_143397_000031_000000.wav,5.120000,0.875244,197.559138,ok,449,0.838097,"[-5.63616770882817, -6.156537183214835, -6.344076424585336, -6.343215078074679, -7.25877490866914, -9.135478367777157, -10.356594657695453, -10.61346678449659, -10.55976825829952, -10.65915698866828, -10.777071106259605, -10.729854971420066, -10.678401306703778, -11.14869236806308, -11.984163779255026, -12.38437284901202, -12.415547768418632, -13.02750217013007, -13.043443840967672, -12.81853737749591, -13.72588823816964, -14.904527949874696, -15.069455996922661, -14.968003991383984]",ok,421,0.296958,"[1.6644601821899414, 1.6954705715179443, 1.641202449798584, 1.3921750783920288, 0.8625360131263733, 0.42934998869895935, 0.13110177218914032, -0.08432140201330185, -0.2440091073513031, -0.3710145950317383, -0.47800979018211365, -0.5337526798248291, -0.6376654505729675, -0.8969917893409729, -1.1748120784759521, -1.4567315578460693, -1.7367552518844604, -1.9191317558288574, -1.9486255645751953, -1.9964994192123413, -2.6808581352233887, -3.4719557762145996, -3.7412779331207275, -3.533724784851074]",ok,421,4.436958,"[-161.71173095703125, 78.23468017578125, 1.503097414970398, 24.161436080932617, 5.271731376647949, 4.98831033706665, -7.696589946746826, -5.176350116729736, 0.3079986572265625, -4.921239852905273, 5.195723533630371, 1.0606716871261597, 8.22084903717041, 0.7665945887565613, 1.5374609231948853, 3.458442449569702]"
1919_142785_000089_000003,LibriTTS-R,female,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\libritts_r\raw\LibriTTS_R\dev-clean\1919\142785\1919_142785_000089_000003.wav,6.280000,0.858506,197.307883,ok,540,0.933654,"[-4.724976990100662, -5.8659838570128064, -7.485509993518059, -8.543205487063615, -9.650880432899939, -11.170203219489963, -12.205912959694489, -12.452367678825338, -12.529936679644178, -12.600876185813105, -12.52885377834598, -12.325427153274177, -12.227725160666946, -12.43341980677487, -12.861184977600841, -12.496586615259456, -12.492264438283765, -13.704829413611016, -14.416208185808276, -14.040016175399401, -13.984497745141578, -14.643758051000178, -14.764751594132203, -14.27431292785203]",ok,504,0.285728,"[2.410125732421875, 1.878136396408081, 1.070948600769043, 0.5282983183860779, 0.11424527317285538, -0.1986243575811386, -0.4440664052963257, -0.6402745246887207, -0.7987204194068909, -0.9313756227493286, -1.0464941263198853, -1.1131010055541992, -1.1890054941177368, -1.359591007232666, -1.4506069421768188, -1.383042812347412, -1.6155824661254883, -2.1950554847717285, -2.5048441886901855, -2.493936538696289, -2.52999210357666, -2.9509470462799072, -3.095024347305298, -2.68324875831604]",ok,504,4.960625,"[-190.85366821289062, 67.25273895263672, 18.832719802856445, 30.02218246459961, 18.221216201782227, 3.243439197540283, 4.024059772491455, -0.47540539503097534, 0.7504269480705261, 2.3526217937469482, 2.5482583045959473, -1.0347552299499512, 9.954618453979492, -3.7087321281433105, 2.045548915863037, 1.283640742301941]"
1988_24833_000028_000001,LibriTTS-R,female,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\libritts_r\raw\LibriTTS_R\dev-clean\1988\24833\1988_24833_000028_000001.wav,6.000000,0.785358,152.486644,ok,472,0.908902,"[-6.743385413625045, -7.469300429856539, -8.089802663968102, -8.432200922966866, -9.081549741386599, -10.108332655701282, -10.723690902757161, -10.987944796363744, -11.149670618131427, -11.238825297687391, -11.37915934418092, -11.618614998354468, -12.105145895993566, -12.622156071067538, -12.571193255070712, -12.549562942746709, -12.83146562080195, -12.919538236598509, -13.096805421442028, -13.775080255326154, -14.749738285833118, -15.120124684499464, -15.214521831715064, -15.188878535146946]",ok,441,0.349221,"[1.8157566785812378, 1.735045313835144, 1.459678292274475, 1.1561264991760254, 0.855570912361145, 0.5760260224342346, 0.3423701226711273, 0.1521170288324356, -0.014950176700949669, -0.19134455919265747, -0.358174204826355, -0.5085115432739258, -0.6811617016792297, -0.8673751950263977, -1.0183749198913574, -1.1222766637802124, -1.2588472366333008, -1.29597806930542, -1.4905478954315186, -2.0203797817230225, -2.5909857749938965, -3.128307342529297, -3.475863456726074, -3.470783233642578]",ok,441,5.188025,"[-183.1368865966797, 78.52001953125, 0.5169079899787903, 22.806339263916016, -0.08886975049972534, 8.280013084411621, 1.6290942430496216, -4.172408580780029, 3.647200584411621, -0.22752070426940918, 3.0502986907958984, 0.3038213849067688, 2.2340188026428223, 2.875491142272949, 0.12961773574352264, 0.29980340600013733]"
1993_147965_000001_000005,LibriTTS-R,female,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\libritts_r\raw\LibriTTS_R\dev-clean\1993\147965\1993_147965_000001_000005.wav,8.520000,0.778429,207.855693,ok,664,0.910208,"[-4.7329777030016045, -5.733929625646315, -7.1521562121567, -8.270514979491875, -9.508408585130965, -10.843931849264942, -11.12889890197002, -11.062748479299405, -11.416645927647853, -11.90276416568111, -12.063952445947015, -12.076690424510241, -12.22683136250124, -12.594887159303234, -12.709459736574214, -12.591783076600196, -12.690908849971184, -13.025410164052072, -12.899765521518656, -13.280233522998145, -14.176056118039813, -14.75084509753871, -15.134961312293802, -14.936844266696022]",ok,621,0.288121,"[2.004526138305664, 1.6825627088546753, 0.9092994928359985, 0.33817875385284424, -0.05856598913669586, -0.3483656942844391, -0.567481517791748, -0.7453978657722473, -0.9067462682723999, -1.064435601234436, -1.2127503156661987, -1.3386619091033936, -1.4706207513809204, -1.60587477684021, -1.689584493637085, -1.729939341545105, -1.8403080701828003, -1.9462170600891113, -1.9896360635757446, -2.2444446086883545, -2.8673083782196045, -3.463836193084717, -3.7642662525177, -3.5131640434265137]",ok,621,4.642993,"[-182.87625122070312, 69.12823486328125, 10.322683334350586, 29.101892471313477, 5.616708278656006, 12.006296157836914, 4.145156383514404, -0.4794043302536011, 3.1445982456207275, -4.481357097625732, 2.7337169647216797, -2.29915714263916, 6.343651294708252, 0.9316405057907104, 1.4975208044052124, -0.4788985848426819]"
1995_1826_000022_000000,LibriTTS-R,female,F:\proj_dev\tmp\workdir4-2\data\datasets\speech\libritts_r\raw\LibriTTS_R\test-clean\1995\1826\1995_1826_000022_000000.wav,8.560000,0.871645,187.176040,ok,747,0.822319,"[-5.113730577631333, -6.164604738410608, -7.218344398693512, -8.076345981638285, -9.359631138508588, -10.846658925465528, -11.553798829581282, -11.778241073064693, -11.986097971716598, -12.412272017862936, -12.43481919381058, -12.136678911852323, -12.172327548811191, -12.77751348446558, -13.255395356147654, -13.152949192691514, -13.563098727555026, -14.448714623351888, -14.443538149223496, -14.421308085360915, -14.338791884492265, -14.304685642340107, -14.226032770013267, -13.94842281966425]",ok,701,0.278623,"[2.0883960723876953, 1.7818117141723633, 1.1314082145690918, 0.6410067677497864, 0.21850468218326569, -0.15300512313842773, -0.45926743745803833, -0.7056336402893066, -0.9079947471618652, -1.0679892301559448, -1.1847537755966187, -1.2638466358184814, -1.3782010078430176, -1.5803132057189941, -1.7508020401000977, -1.9321403503417969, -2.2612051963806152, -2.54854679107666, -2.7089898586273193, -2.7379562854766846, -2.7340950965881348, -2.7848739624023438, -2.684694290161133, -2.447658061981201]",ok,701,4.560111,"[-190.27523803710938, 67.59896850585938, 23.54976463317871, 17.371862411499023, 19.07170295715332, 1.6793408393859863, 2.2305452823638916, -0.24952353537082672, -0.1040191575884819, 0.11694629490375519, -0.21772892773151398, -0.48678576946258545, 5.7577433586120605, 0.7586057782173157, -1.4486576318740845, 1.241007924079895]"
